text,true,pred_tfidf,pred_bow,pred_tfidf_label,pred_bow_label
dr dolittle th century fox running time hour minute starring eddie murphy directed betty thomas riding high success nutty professor murphy return abysmal comedy play doctor john dolittle child ability understand animal however exorcised loses ability fast forward see dolittle crummy job surrounding crummy people notably dr mark weller played oliver platt however bonk head ability understand animal return comedy ready waiting happen except comedy never happen doctor dolittle even excellent premise rarely manages raise laugh poor old murphy look bored stiff throughout whole movie performance suffers manic murphy saw gone mature boring twin appears getting work voice animal include albert brook chris rock new eddie murphy norm mcdonald lucky dog marginally better least put enthusiasm movie sadly line pretty dumb funny dumb like dumb dumber boring dumb film even succumbs fart joke halfway desperate attempt raise laugh good joke script far choose favourite performance would probably albert brook tiger certain charm sadly barely movie rock really annoying hamster given far much screen time joke wise thankfully spared mocking insulting type joke featured heavily nutty professor director betty thomas well done better film bought u private part brady bunch movie sadly much better scene lack charm get job done animal reasonable realistic although obviously puppet impressive looking tiger however lip sync pretty good problem guessing close puppet however jilted movement hoping jim henson workshop created furry friend would done better job doctor dolittle end disappointment everyone involved murphy done much better movie e trading place director seen better day even creature good target audience aged undemanding probably like however thanks dumbed humour everyone else however give doctor dolittle miss,0,0,0,neg,neg
spawn feature good guy bad guy lot fighting bloody violence leather clad machine gun chick gooey self healing bullet hole scatological humor man eating monster appears tailor made swarm year old boy appears made classic example telling showing spawn open truckload mumbo jumbo force darkness force light men one create evil earth much message movie lurch forward plight al simmons michael jai white government assassin operative murdered diabolical bos jason wynn martin sheen play scene like oscar clip top secret mission north korean biological weapon plant simmons go hell back making deal satan agrees command devil army overtake world allowed return earth see wife wanda underused theresa randle little girl cyan sydni beaudoin course seeing five year passed wanda fallen married simmons partner b sweeney uh shoulder cry come form clown john leguizamo disgustingly disproportioned minion satan clown manipulates simmons superhuman spawn form stand wynn wynn think league double dealing clown recognizes spawn threat undergoes operation bomb placed heart stop beating major city around world detonate causing leak disease make ebola virus look like skin rash phew got would easy dismiss spawn another one heavy fx short substance action pic even work level computer generated sequence often plenty problem look computer generated several scene set hell present devil look act like video game graphic movie healthy budget think could afforded make mouth move talk element movie spawn enormous red flowing cape wonderful sight obvious played costumed actor image movie like contact special effect serve story spawn story spawn even interesting character film reliance razzle dazzle would acceptable given somebody root simmons funky alter ego completely underdeveloped need batman luke skywalker even watching adventure kleenex man would interesting spawn poor leguizamo starred february pest movie still think year worst far although one give run money clown overacts extreme never missing opportunity poor taste punchline leguizamo fart green mist munch pizza slice covered maggot even don mini skirt performs cheerleader routine turning giant grey demon guy brilliant wong foo thanks everything julie newmar wasting talent pest one people liked batman robin summer big budget comic book film yet catching movie making inevitable comparison hope people change mind think batman superior adaptation compelling story somewhere spawn including strong religious overtone debut first african american superhero ever found anywhere near spawn awful stink worse dead trout,0,0,0,neg,neg
keen wisdom elderly bank robber naive ambition sexy hospital nurse partnership blossom two fine component make modest little caper adventure entitled money elderly bank robber henry paul newman famous criminal recently caught pulled dozen successful heist probably stashed away small fortune always shrewd thinker begin working plan get jail involves year studying buddhism self hypnosis prepared execute plan us learned fake stroke seemingly twitching vegetable temporarily transferred state run home carol linda fiorentino nurse care bright person good heart yet life miserable waste time exciting thing town fix car day hospital facility spent leading wheelchair calisthenics worse dead end relationship high school sweetheart wayne dylan mcdermott became couple king queen prom made sense long ago different story wayne seems equally bored life content enough stay put wayne greatest ambition become night shift supervising foreman carol feel lifeless many hospital patient never anywhere else see many opportunity life however henry fall care outlook begin change medical report may state suffered massive stroke carol however begin grow suspicious henry may faking maybe get maybe learn something money stashed away opening minute filled hilarious attempt carol trying bring henry back life carol resuscitation technique perhaps erotic lapdance might stir sens fails maybe try little shock therapy pushing foot high pier cold lake finally come state self trance movie direction change though remains equally entertaining carol see henry filled charisma self assuredness invigorated commanding presence refreshed vibrancy course put wayne odd situation henry carol bond grows stronger enter agreement rob armored car henry need heist unable retrieve original stash meanwhile carol ticket better life wayne uncomfortable situation help nonetheless however lack commitment threatens success heist sequence suspenseful well paced cast uneasy feeling something horribly go wrong money spotlight newman fiorentino showcase story nifty heist newman real joy film adroitly showing age still really hot stuff possesses sly smile display dominating attitude project demeanor undeniably attractive fiorentino also fun presence root despite sense amorality sure want commit robbery little compunction pushing wheelchair stricken man lake see escape dead end world need something drastic two charismatic character hard ignore money fun,1,1,1,pos,pos
running time approximately hr min reviewed jack choo rating movie start rather se en ish opening sequence rather cool set mood thing come story propels audience neo reality somewhat close conscious reality laced weird tinge blue red existenz actually name new virtual reality game supposedly vr game highly popular considered legal drug neo reality leigh ultimate game creator introduces ultimate game experience form existenz player required bio port embedded spine plug game pod order enjoy immersive experience secretive beta testing cum teaser meeting new game assassination attempt life occurs run fellow bodyguard law realist anything else afraid lose reality begin play game requires help immerse together existenz check program still functioning properly assassination attempt soon discover transported reality within existenz uncovering initially expected existenz cronenberg gore expected even film near cult classic videodrome scanner even half suspenseful commercially successful fly existenz probably looked upon version videodrome even poor follow famed film penchant gore always hit right note theme film plot existenz gory sequence attached spirit film seem act indulgence anything else jennifer jason leigh jude law commendable actor looked aloof miss directed throughout entire film scripting acting barely pull film b grade category obvious cronenberg worked really tight budget seems handled pretty well production design value created film opening sequence though probably formed considerable portion budget actually quite good existenz predictable cliched time year ago would another classic cronenberg cronenberg fan however people enjoy seeing friend getting queasy mutilation film give film miss form appreciation still offered,0,1,1,pos,pos
one point movie staging opera go completely wrong one member crowd stand cheer thinking performance planned applauding effort dirty work nutshell different kind movie movie easily review critic analyzes structure plot acting character tell movie terrible norm macdonald fan rolling floor laughing movie play like hbo sketch comedy movie one note concept mitch sam need order bribe doctor give father heart transplant needy patient realizing good revenge plot open revenge hire business eventually running afoul rich businessman played christopher macdonald role happy gilmore veronica closet seems typcast role sends destroy building mitch learns home girlfriend grandmother thus leading plot rich businessman night grand opening new opera house first critic plot standard poor guy v evil rich guy device main character meet girl dream along way catch none character sympathetic selfish jerk care hurt attempt whatever want joke juvenile crude appealing worst element people joke prostitute homeless beastiality anal sex even subplot developed seems make joke infidelity incest loved watching huge fan norm macdonald sarcastic point comedy saturday night live movie hour half norm macdonald take joke strip core tell like dry wit like scene friend learning rope new construction job foreman go basic mitch sam understand get admiting lied resume know thing construction surprise get fired character incredibly mean spirited father loud obnoxious gambling addicted doctor played chevy chase tell sam father condition saying gambling man put lot money death businessman cole always dog spunky know mitch sam thinking get destroying building ponder action would ruin life resident bad mitch say movie every joke executed set see every punchline coming every spot profanity could used used least film honest make mistake anything idiotic least dull predictable way sketch comedy fan norm macdonald love joke crude character mean core attitude movie care like norm macdonald stupid movie probably like one joke crude character mean core attitude movie care seeing one tune mindset prepare slew norm macdonald humor gay animal sex prison rape joke uncaring character one last performance chris farley critic say give stop laughing,0,0,0,neg,neg
one sweetest tale ever made wonderful life perfect good natured charm beautiful performance light screen glorious result probably greatest feel good film time wonderful life aim heart strike golden arrow christmas eve george bailey stewart prayed many small town bedford fall see george trouble always helped others needed one time however god answer prayer sends lovable guardian angel clarence travers try save george clarence got problem however clarence angel without wing time bell ring wing pas bailey case way earn magical wing become true angel clarence save george first go cliff note version george bailey life see george sacrificing hearing save brother life sacrificing college education save family business sacrificing dream living far away support brother even sacrificing life make sure brother happy working somewhere else bank family owns trouble george give away honeymoon money make sure bank sold evil mr potter barrymore want nothing less get bailey bedford fall one christmas potter get chance uncle billy bailey mitchell loses bank money without money bank must close george stuck tremendous bind contemplates suicide clarence faithful servant pick show bedford would like without george lead famous last scene george finally see true happiness wonderful life fault movie beginning feel dated detail especially treatment woman men sex role film weirdly place like something revisionist look men drink much slap wife much portion film however endearing moment capra put enough humor mocking sex role make movie remarkably enjoyable story hackneyed ending feel well little sugarish uneasy feeling sugar everything especially sequence george either trouble helping somebody little nice liking time however enough humor enough wit enough jimmy stewart get movie middle part would difficult watching wonderful life never boring difficult always interesting right finale sugar make delightful sense beautifully done capra monumental cliche actor relish overplay everything perfection donna reed perfect loving obeidient wife lionel barrymore gloriously grump mr potter everyone else magnificent including bert ernie ward bond frank faylen general sense goodness everyone film know making great film relish stewart however king sometimes awkward especially saying merry christmas object animate inanimate james stewart lovably delightful throughout film complained really good movie great movie better yet phenomenal movie reason classic invented make sure people always great movie aid quest living life one film feel good movie something people complain little much capra reworking christmas carol greatest christmas movie time said admit first time saw saw family including year old kid sister loved loved george wife trouble beautiful ending little sugar coated maybe matter film watched time time family around coffee table eggnog plate film make feel good life family hope perfect christmas film flaw frank capra greatest acheivement really say lot minute movie flawless rest excused film perfectly flawless get much love movie much watching digesting sitting family appreciating special life really,1,1,1,pos,pos
sometimes movie come along fall somewhat askew rest people call original artsy abstract people simply call trash life less ordinary sure bring mixed feeling definitely generation x aimed movie life less ordinary everything claymation profane angel karaoke based musical dream sequence whew anyone probably going grasp enjoyed film somewhat silly somewhat outrageous definitely typical romance story right audience work lot hype surrounding film due fact come u team brought u trainspotting well sorry folk seen trainspotting really compare whether work film favor beyond know ewan mcgregor never pleasure watching definitely charmed great cameron diaz character uneven bit hard grasp audience may find difficult care thus discouraging hope seeing unite mcgregor immediately sucked caring identifying misguided bet loveable bet life less ordinary delight even bonus realized filmed hometown salt lake city utah one thing know movie sat five dollar order nacho three dollar coke maybe knowing premise behind film made pleasant surprise think even known would happy life less ordinary quirky eccentric downright charming everyone definite change pace typical night movie,1,1,1,pos,pos
synopsis al simmons top notch assasin guilty conscience dy fiery explosion go hell making pact malebolgia chief demon simmons return earth year later reborn spawn general hell army donning necroplasmic costume replete knife chain morphing cape sullen wise cogliostro flatulating wisecracking violator vy spawn attention comment todd mcfarlane left marvel comic made name first rate comic book penciller spider man title join newly formed creator owned image comic new comic book legend born spawn mcfarlane spawn immediately became commercial critical success defining comic book series mcfarlane created hero original visually intricate allowing mcfarlane utilize knack artistic detail max early spawn issue brilliantly capture mcfarlane genius illustration show early attempt writing popularity spawn success current warner bros batman film franchise movie version sort seemed inevitable spawn summer hence new line cinema released spawn live action film based groundbreaking series topheavy exercise violence special effect unfortunately topples quickly leaf fan comic book like numbed much spawn miss mark happened spawn bad todd mcfarlane executive produced disappointing misfire even appears cameo think however presence necessarily hurt helped film place blame part recent hollywood trend fueled public demand apparently special effect blow movie utilizing latest computer technology film focus upon effect expense everything else character plot dialogue etc spawn reflecting trend show audience one gratuitous scene another populated morphing character filled unnecessary pyrotechnic hardly minute go film without fire explosion knife chain appearing nowhere glowing eye constantly transforming demon lot visually interesting technically solid get wrong script cast engaging spawn ultimately come across like overwrought wallpaper surface may capture eye nothing exists underneath spawn translation comic book suffers storyline level mcfarlane spawn tortured hero mercenary trade al simmons nonetheless warm man love beautiful wanda died journeyed hell made pact return earth wanda simmons however discovers memory fragmented body creepy mess wife married despite sometimes violent nature reader help feel sympathetic toward plight spawn underworld spawn attempt show spend nearly time character developed seem absurd rather touching cartoonish dialogue implausible subplot general possesses antidote supervirus called heat wish unleash enslave world help matter spawn apparent attempt duplicate success batman also unwisely spends much time villain violator batman favored joker batman john leguizamo like jack nicholson batman receives top billing cast violator michael jai white al simmons spawn second ordinarily find leguizamo intensely annoying presence film seems make perfect candidate violator film however spends much time violator offensive antic grate nerve apparently meant comic relief film nicholson batman especially contrasted sullen spawn violator line oftentimes grotesque unfunny leaving audience wishing would leave leguizamo satisfactory job role seen far often film michael jai white relative newcomer theatrical release seems appealing actor handle role adequately see little without various mask time needed spent white character became spawn movie pull heartstrings special note made martin sheen top obnoxious evil general wynn easily hammiest performance movie hard imagine sheen mucked role much played vietnam assasin brilliantly great apocalypse sheen excessive demeanor help audience accept mastermind villain come surprise considering extensive career film many element conspire disappointing script abundant special effect drag spawn mtv style jerky face editing one flame example roll across screen sometimes announce shift setting cogliostro unlikely wannabe guide spawn serf poor narrator film goofily tell audience one point much spawn humanity left remains seen audience really care one violent sequence lead another music finally assault audience much manic violence offensive dialogue loud obnoxious hard rock fused drum loop dominate scene fair however marilyn manson long hard road hell effectively compliment spawn return earth filter crystal method trip like prof surprisingly fitting theme song good comic book spawn spawn good movie spawn instead suffers much pomp circumstance little plot character development receives two star technically well done special effect many film though equal superior special effect much better rated pg spawn seems violent many r rated movie probably appropriate young,0,0,0,neg,neg
way gun brimming surprise good bad one good one ryan phillippe surprisingly halfway decent performance actor gained much attention posing preening teen swill like know last summer hinted bit growth last year cruel intention amusingly contemptuous john malkovich meet james spader performance though acting film faltered around third act mark precisely screenplay made character grow heart presumably appeal training bra wearing fan start bellyaching fallen target dramatic shift neither phillippe film director could negotiate seems trying overlooked probably praised seeing point really required much look pretty phillippe procured five day growth beard hair askew affect altered sound something like james cagney look see glory tough believe pretty boy like phillippe hard as performance actually help illusion unlike ben affleck puppy dog approach reindeer game phillippe believable bad plot well one bad surprise phillippe great benicio del torro play two moronic even remotely likeable criminal introduced u parking lot rave stupidly pick fight twenty people hatch scheme kidnap surrogate mother juliette lewis overhearing carrying baby painter scott wilson well connected wealthy man kidnapping devolves laborious shoot much damage done many killed anti hero escape woman aging hit man james caan two scheming bodyguard taye diggs nicky katt remain pursuit directed christopher mcquarrie screenwriter oscar work usual suspect overrated piece crime noir many circle one included way gun hodgepodge crime thriller motif ooze eye rolling familiarity unlike phillipe mcquarrie seem growing fill flick sprawling labyrinth plot snatched movie know seen worse feel like film lack even fresh approach like soderbergh sight limey clich spewed u picture try desperately hip gritty without bothering notice common feature character living code seemed picked sam peckinpah rather thing resembling life even attempt emotional weight feel strained like preposterous scene enemy james caan benicio del torro stop track cup coffee pontificate life philosophy etc like bit much first appeared heat even self consciously dramatic usual suspect also featured bunch low life seemed live code learned movie worked degree astonishing twist ending nowadays astonishing twist per ending de rigeur never mind deems transpired completely inconsequential thus nearly every character way come least one dirty little secret amateurishly projected appear ironic little twist end nothing earth shattering like usual suspect admit see coming smiled however movie feel exactly like interrogation scene palminteri spacey usual suspect lot faux huffing puffing rhythm reason substance overplotted suspect often dull overplotted movie without interesting character distinctive style good script would even good stuff involves james caan fine job feel odd place movie think line like karma justice satisfaction clever one point caan lament need ultimate monkey line inexplicable might well said love like hippo as seen porno better dialogue better plot line rarely porn offered talented cast mean even compare james caan ron jeremy caan slip role seeming ease could kind soft spoken tough guy coma manages give character depth weariness benicio del torro always welcome though play fairly straight rather another oddball character creation like one actor gave u usual suspect excess baggage adopting brad pitt esque quizzical pout go along heavy swaggering speaking pitt ex juliette lewis weak link either shouting line ear shattering shrillness waddling like silly goose nicky katt brilliant brief role limey role brief seems wasted kept around cold presence taye diggs similar function cool ever never character though guy one helluva death scene part way incessantly talky reason give hippo as thing transpires since character never simplistic pawn vaguely tarantino ish bad truth consequence nm way phillippe one scene leaping stupid rant faggot migrating los angeles know routine final shoot pure bargain basement john woo seems bargain basement john woo interchangeable bad guy lining shot gun shot sure crack like thunder day watching old dirty harry movie cable stunned hear weak elephant grunt like sound emanated harry fetishized smith wesson oh far come,0,0,0,neg,neg
seen february home video borrowed chris wessell come modern gangster movie really difficult describe review without making comparison film genre using word routine always subscribed philosophy idea matter many time used provide good story donnie brasco clinch idea unlike great film genre yet never ape another style good layer authenticity even core tad stale film start typical fashion defining atmosphere new york city late mobster inhibit meet lefty pacino aging wiseguy still walk walk talk talk associate go generic motion expect see crime film like somehow come across donnie brasco depp younger guy lot spunk afraid lefty rep even manages befriend lefty ready kill clear donnie new life lefty recognizes immediately telling trick trade never seen technique actually revealing mafioso idiosyncrasy done film deserves credit however soon realize donnie actually joe pistone fbi agent working undercover character symbolizes viewer soon purged lifestyle treated newcomer first act work guided ot rhetoric wiseguy honor brief history mob definition slang money come go screenplay rather sketchy detail surrounding element however fact mentioned quite original gangster movie seem made notion viewer already know mob work probably watching gangster movie although attitude come across film try fill hole effort appreciable thankfully film become caught tedious detail organized crime instead opts character development much story told simply interaction lefty donnie pacino outstanding pathetic hood speaks job manner blue collar worker would old exhausted seems enjoy anyone loyal employer year might learn accomplishment quite impressive within context complains made top bos easy sympathize newell constantly play aspect making major theme work well long run donnie constantly impressing even one upping lefty hard tell emotion powerful fact donnie getting closer nailing mob fact lefty shadowed film tell story donnie life mafia creates many sub plot individual conflict always seem come together whole storytelling genuinely interesting throughout even motion character go seem familiar resonance donnie actual assignment varies often report back fed detail progress always seem much meaning back home wife maggie heche ready divorce never family suffering since based true story doubt would happen although way handled often border melodramatic major complaint film seems final act least real sense closure climax sort occur little feeling payoff get happy ending good perhaps sad ending would powerful aside minor general flaw donnie brasco manages solid piece storytelling character development may routine good respectful,1,1,1,pos,pos
